ID;START_DATE;DUREE;PREPAID;FIN_STATE;COUNT_PAYMENT_DELAYS_CURRENT;COUNT_PAYMENT_DELAYS_1YEAR;DAYS_PAYMENT_DELAYS_CURRENT;DAYS_PAYMENT_DELAYS_1YEAR;COMPLAINT_1WEEK;COMPLAINT_2WEEKS;COMPLAINT_1MONTH;COMPLAINT_3MONTHS;COMPLAINT_6MONTHS;CLV;COUNT_OFFNET_CALLS_1WEEK;COUNT_ONNET_CALLS_1WEEK;AVG_DATA_3MONTH;COUNT_CONNECTIONS_3MONTH;AVG_DATA_1MONTH;COUNT_SMS_INC_ONNET_6MONTH;COUNT_SMS_OUT_OFFNET_6MONTH;COUNT_SMS_INC_OFFNET_1MONTH;COUNT_SMS_INC_OFFNET_WKD_1MONTH;COUNT_SMS_INC_ONNET_1MONTH;COUNT_SMS_INC_ONNET_WKD_1MONTH;COUNT_SMS_OUT_OFFNET_1MONTH;COUNT_SMS_OUT_OFFNET_WKD_1MONTH;COUNT_SMS_OUT_ONNET_1MONTH;COUNT_SMS_OUT_ONNET_WKD_1MONTH;AVG_MINUTES_INC_OFFNET_1MONTH;AVG_MINUTES_INC_ONNET_1MONTH;MINUTES_INC_OFFNET_WKD_1MONTH;MINUTES_INC_ONNET_WKD_1MONTH;AVG_MINUTES_OUT_OFFNET_1MONTH;AVG_MINUTES_OUT_ONNET_1MONTH;MINUTES_OUT_OFFNET_WKD_1MONTH;MINUTES_OUT_ONNET_WKD_1MONTH
13860;29-09-12;5168;1;NA;0;4;0;29;0;0;0;0;0;13186,15;0;192;6435974515;90;1201544122;1091;22;4;2;713;142;6;4;534;101;23,13333333;12,64216667;14,33333333;146,35;4,15;12,52783333;18,06666667;14,23666667
13866;30-09-12;5169;0;NA;0;4;0;63;0;0;0;0;0;21122,85;41;1;202294974;17;195452876;80;80;50;0;18;0;22;2;1;0;138,55;14,61666667;24,21666667;16,66666667;15,76666667;11,58333333;47,66666667;16,66666667
13868;01-10-12;5170;0;0;0;5;0;218;0;0;0;0;0;10916;0;0;NA;NA;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13871;02-10-12;5171;0;0;0;3;0;19;1;1;1;1;2;44085,66;1;0;1936588917;96;496323540;9;513;15;0;7;4;20;4;64;11;54,35;1,05;8,366666667;0;313,0166667;217,3166667;82,03333333;101,7166667
13878;02-10-12;5171;0;NA;0;4;0;15;0;0;0;0;0;16975,12;10;50;480025038;107;443441033;2404;18;10;0;396;90;10;2;18;0;15,99166667;47,29166667;63,85;63,16666667;7,4;472,8;3,4;63,13333333
13884;03-10-12;5172;0;NA;0;1;0;4;0;0;0;3;5;21894,48;0;19;2836965324;55;0;845;117;2;0;272;77;30;0;14;3;91,33333333;26,42833333;15,33333333;102,65;42,35;25,86333333;20,03333333;98,3
13888;03-10-12;5172;1;NA;0;0;0;0;0;0;0;0;0;20573,81;31;16;1538257533;93;656747158;1173;38;0;0;220;76;0;0;30;15;11,52333333;12,13166667;20,63333333;23,18333333;25,2;0;12,4;23,16666667
13899;05-10-12;5174;0;NA;0;1;0;3;0;0;0;0;0;13952,82;14;0;4700572922;92;1449191498;0;70;43;21;0;0;12;6;0;0;15,1;0;15,66666667;0;45,18333333;23,6;25,55;39,66666667
13906;06-10-12;5175;0;NA;0;1;0;3;0;0;0;0;0;13295,25;9;3;2678380329;91;806328063;207;6;0;0;36;12;0;0;5;2;23,91666667;13,66666667;15,1;0,516666667;27,78333333;0,9;82,33333333;0,35
13914;09-10-12;5178;0;NA;0;5;0;12;0;0;0;1;3;38507,1;76;5;1976630782;81;312963319;693;224;59;13;254;72;80;16;43;13;17,80166667;24,03333333;39,86666667;0,633333333;133,6;12,7;50,66666667;0,283333333
13913;09-10-12;5178;1;NA;0;2;0;11;0;0;0;2;2;13580,96;33;43;156;1;0;197;11;0;0;55;21;0;0;20;11;93,01666667;10,76166667;44,05;63,43333333;5,75;102,75;88,16666667;64,25
13924;11-10-12;5180;0;NA;0;0;0;0;0;0;0;2;5;26980,77;17;5;26643499624;91;5792084432;272;606;36;20;74;24;42;14;13;4;127,85;39,13333333;42,63333333;10,66666667;19,29333333;18,35;39,66666667;10,66666667
13937;12-10-12;5181;0;NA;0;2;0;8;0;0;0;0;0;11191,63;1;51;NA;NA;NA;918;222;0;0;142;38;2;0;20;5;13,71666667;92,35666667;2,95;17,06166667;2,6;91,91333333;20,33333333;165,5
13933;12-10-12;5181;1;NA;0;4;0;30;0;0;0;0;0;4224,98;0;0;833499;10;0;500;22;0;0;0;0;0;0;8;0;0;0;0;0;0,5;0;0;0
13936;12-10-12;5181;0;NA;0;3;0;21;0;0;0;0;1;13361;0;0;7073320411;52;2291544199;34;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0
13927;12-10-12;5181;1;0;0;4;0;57;0;0;0;0;0;22752,6;12;39;156605515;43;24285798;797;38;4;4;132;61;10;8;43;32;45,16666667;227,3;19,6;107,0166667;92,96666667;214,55;58,6;94,1
13931;12-10-12;5181;0;NA;0;4;0;11;0;0;0;0;0;14806,53;18;10;506544664;94;143205827;979;84;2;0;160;28;8;0;10;1;46,7;18,38333333;23,8;33,33333333;33,28333333;0;28,53333333;29,83333333
13939;13-10-12;5182;0;NA;0;2;0;12;0;0;0;0;0;13691,82;7;45;115263755;7;0;519;8;0;0;68;14;0;0;10;1;19,05;16,40333333;55,23333333;11,82166667;18,53333333;162,3;18,16666667;117,05
13950;16-10-12;5185;0;0;0;18;0;326;0;0;0;0;0;10509,44;3;8;NA;NA;NA;0;4;2;2;0;0;0;0;0;0;71,98333333;51,78333333;0;3,1;63,65;200,2166667;2,15;13,06666667
13963;16-10-12;5185;0;NA;0;0;0;0;0;0;0;0;1;12076,98;2;0;23517698;18;14079812;0;40;6;2;0;0;0;0;0;0;11,33333333;0,166666667;0;0;86,33333333;0,733333333;15,66666667;0
13960;16-10-12;5185;1;NA;0;1;0;1;0;0;0;0;0;23016,24;8;25;1736294827;117;459121023;165;134;4;0;18;14;8;0;4;3;11,13166667;27,86666667;67,3;14,81666667;42,38333333;27,75;17,36666667;13,55
13964;17-10-12;5186;0;0;0;18;0;326;0;0;0;0;0;3705,07;16;1;NA;NA;NA;0;0;2;2;0;0;0;0;0;0;128,9166667;7,2;17,73333333;0;167,55;36,45;17,96666667;6,65
13968;17-10-12;5186;0;NA;0;1;0;11;2;0;0;2;4;14900,18;24;22;11015811;4;0;691;83;4;2;94;31;2;2;12;4;19,9;18,41666667;32,91666667;25,51666667;14,45;17,01666667;23,36666667;24,6
13977;18-10-12;5187;1;NA;0;2;0;6;0;0;0;0;0;13807,61;7;2;850327448;95;322479093;371;231;92;0;48;18;84;0;20;7;29,33333333;17,73333333;0;7,95;56,33333333;15,8;7,7;74,83333333
13973;18-10-12;5187;0;0;0;3;0;21;0;0;0;0;0;50030,93;73;14;818800044;54;484970183;247;948;4;0;44;5;173;48;10;1;301,9666667;53,95;126,0166667;39,61666667;38,81666667;48,95;12,86666667;29,81666667
13981;18-10-12;5187;1;NA;0;5;0;28;0;0;0;1;1;12475,59;7;32;1564516639;71;449255391;492;78;0;0;104;34;12;4;19;3;69,5;68,03333333;52,2;32,85;16,2;56,83333333;26,26666667;32,06666667
13975;18-10-12;5187;0;0;0;5;0;61;0;0;0;0;0;22390,4;9;53;149693532;4;0;588;9;0;0;170;68;3;3;27;16;49,3;530,3666667;18,3;180,5333333;31,98333333;494,7833333;9,25;164,5333333
13992;19-10-12;5188;0;NA;0;2;0;8;0;0;0;1;1;20538,57;23;26;1003830053;22;1003827952;1788;31;12;1;206;44;6;2;59;8;107,35;84,02666667;37,35;83,71666667;28,53333333;83,52166667;21,8;83,26666667
13988;19-10-12;5188;0;NA;0;2;0;3;0;0;0;0;0;13276,45;4;15;6305486828;92;2865231002;432;92;2;2;70;4;4;2;19;0;33,98333333;39,08333333;10,16666667;7,9;9,2;38,66666667;55,16666667;7,9
13989;19-10-12;5188;1;NA;0;6;0;104;4;4;3;4;4;8250,1;22;70;NA;NA;NA;1180;20;2;2;250;42;0;0;146;28;57,21666667;21,48333333;29,13333333;10,35166667;11,81666667;21,07833333;14,83333333;10,16666667
13997;20-10-12;5189;0;NA;0;3;0;9;0;0;0;0;0;16514,05;16;175;3090109519;65;831188360;741;150;24;2;222;24;26;6;44;3;40,08333333;217,85;7,15;36,68333333;50,1;21,32833333;35,83333333;35,56666667
13998;20-10-12;5189;0;NA;0;1;0;4;0;0;0;0;0;19127,59;2;16;3037;1;0;252;10;0;0;60;24;0;0;4;1;53,01666667;95,35;45,71666667;35,8;23,21666667;73,91666667;17,81666667;29,71666667
14002;21-10-12;5190;0;NA;0;2;0;36;0;0;0;0;0;19142,02;18;0;126884917;42;28560154;1;346;19;2;1;0;44;18;20;8;21,89833333;0;0;0;25,35166667;30,23333333;75,41666667;10,43333333
14007;22-10-12;5191;0;0;0;1;0;1;0;0;0;0;0;13639,26;6;24;149270712;18;103455270;3;46;56;12;0;0;10;8;8;6;5,9;26,53333333;2,15;5,633333333;17,96666667;70,06666667;11,1;27,58333333
14005;22-10-12;5191;1;0;0;2;0;4;0;0;0;0;0;9194,32;37;12;736745;13;31813;156;44;0;0;36;4;4;0;0;0;59,86666667;21,53333333;52,85;5,15;19,78333333;21,43333333;9,75;5,15
14004;22-10-12;5191;0;0;0;18;0;326;0;0;0;0;0;9678,26;6;8;NA;NA;NA;0;6;2;2;0;0;0;0;0;0;33,4;58,48333333;15,7;1,45;180,5333333;193,4;17,05;26,15
14016;22-10-12;5191;0;NA;2;4;-77;228;0;0;0;0;0;0;0;0;NA;NA;NA;10;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0
14015;22-10-12;5191;0;NA;0;0;0;0;0;0;0;0;1;30989,23;3;2;59187235;40;733594;14;357;22;10;0;0;70;23;22;0;38,16666667;11,83333333;0,8;0;127,6;95,28333333;13,33333333;26,46666667
14010;22-10-12;5191;0;NA;0;3;0;21;2;2;0;5;7;14310,77;7;0;1098742;13;2515;0;20;90;9;0;0;4;2;0;0;37,86666667;0;7,9;0;51,28333333;39,56666667;19,7;12,95
14023;23-10-12;5192;0;0;3;8;-269;878;0;0;0;0;0;0;0;0;230901628;11;19158210;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14017;23-10-12;5192;0;0;0;5;0;19;0;0;0;0;0;4596,08;0;0;NA;NA;NA;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14024;23-10-12;5192;1;NA;0;5;0;24;0;0;0;0;0;8385,87;8;101;NA;NA;NA;915;46;5;0;205;56;16;4;53;23;96,83333333;14,76666667;3,35;62,61666667;93,66666667;14,70666667;10,83333333;62,85
14025;23-10-12;5192;0;NA;0;3;0;8;1;1;1;1;1;15992,82;7;0;3357107778;107;1117779094;1;53;18;4;0;0;2;2;4;0;29,3;0;13,5;0;10,08666667;25,41666667;35,1;21,88333333
14030;23-10-12;5192;0;NA;0;1;0;1;0;0;0;0;1;18384,07;11;36;6204371707;108;1413289852;1051;122;4;0;120;21;8;0;34;5;55,91666667;30,27333333;9,2;36,73333333;19,33333333;302,2;20,1;36,66666667
14021;23-10-12;5192;0;0;3;8;-269;878;0;0;0;0;0;0;0;0;13841297;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14027;23-10-12;5192;0;NA;0;5;0;50;0;0;0;0;0;31002,44;23;49;2688373959;82;1190548950;366;20;2;2;50;24;4;4;7;4;72,53333333;81,33333333;39,75;40,46666667;86,13333333;80,45;40,95;39,86666667
14031;24-10-12;5193;1;0;0;2;0;8;0;0;0;0;0;43530,94;16;33;11148575413;88;5110621264;1316;37;0;0;123;32;0;0;4;0;85,8;125,7166667;17,6;34,2;45,08333333;119,7166667;23,36666667;34,03333333
14038;24-10-12;5193;1;NA;0;1;0;12;0;0;0;0;0;5517,54;0;13;224950250;44;0;310;220;6;0;26;10;72;22;0;0;0;23,13333333;0;13,06666667;46,48333333;26,16666667;90,33333333;0
14045;25-10-12;5194;0;NA;0;4;0;23;0;0;0;0;0;17035,25;10;22;NA;NA;NA;271;8;0;0;54;14;0;0;7;1;83,7;233,8;14,9;55,1;60,5;226,6;15,71666667;50,68333333
14044;25-10-12;5194;0;NA;0;0;0;0;0;0;0;0;0;17536,69;13;9;62407467;86;37741464;589;77;1;0;123;15;18;0;17;2;176,45;42,88333333;6,9;33,83333333;577,65;35,73333333;21,18333333;23,66666667
14055;26-10-12;5195;0;NA;0;4;0;21;0;0;0;0;0;16107,07;23;57;236484779;76;15139972;725;100;11;0;122;23;14;1;9;0;31,45;89,41666667;25,83333333;21,76666667;53,66666667;87,31666667;72,33333333;20,93333333
14057;26-10-12;5195;0;NA;0;3;0;23;0;0;0;0;0;18330,43;26;21;1656;2;0;567;94;2;0;121;19;8;0;21;3;64,2;26,28333333;26,83333333;38,16666667;54,98333333;23,81666667;30,7;32,66666667
14060;27-10-12;5196;0;NA;0;1;0;4;0;0;0;0;0;26771,8;0;23;41914309;4;0;262;62;8;6;30;4;24;14;3;0;0;509,45;2,8;10,89666667;74,05;503,7;11,58333333;108,7
14059;27-10-12;5196;0;0;0;3;0;16;0;0;0;0;0;28813,95;19;24;1370981504;176;524860854;0;50;4;0;0;0;8;0;8;0;60,03333333;142,2333333;58,35;9,333333333;167,8;264,7833333;63,51666667;20,25
14071;29-10-12;5198;0;NA;2;5;-61;129;0;0;0;0;0;7603,62;0;20;NA;NA;NA;556;50;0;0;24;8;0;0;0;0;0;164,7;0;62,21666667;12,95333333;164,7;23,8;62,21666667
14068;29-10-12;5198;0;NA;0;0;0;0;0;0;0;0;0;14328,36;6;0;20639567;17;0;21;672;63;22;3;3;150;30;38;12;82,83333333;0;25,83333333;0;28,16666667;27,76666667;14,46666667;17,16666667
14070;29-10-12;5198;0;NA;1;3;-33;39;0;0;0;0;0;26998,25;0;0;90743327;106;1242279;1808;82;3;0;116;28;4;0;44;12;4,5;33,21833333;0;122,3;14,41666667;332,1;0,016666667;120,35
14082;30-10-12;5199;0;NA;0;2;0;11;0;0;0;0;0;14155,88;40;81;3384066539;93;1661893440;798;21;2;0;189;35;10;0;19;2;39,55;13,85666667;59,66666667;37,65;24,38333333;13,58333333;10,83333333;36,81666667
14074;30-10-12;5199;1;0;0;2;0;3;0;0;0;2;3;13126,61;20;36;NA;NA;NA;326;16;2;0;64;34;2;0;51;19;50,9;168,3666667;27,48333333;55,98333333;20,8;167,0666667;2,7;55,26666667
14085;30-10-12;5199;0;NA;0;3;0;6;0;0;0;0;4;19175,6;33;14;600108060;93;261407047;123;14;2;2;33;4;2;2;4;1;77,18333333;84,93333333;24,11666667;67,33333333;10,01666667;60,13333333;10,33333333;60,83333333
14092;31-10-12;5200;1;NA;0;4;0;19;0;0;0;0;0;19703,9;0;0;412259763;64;0;979;96;0;0;14;2;0;0;14;3;0;0;0;0;45,66666667;0;0,316666667;0
14094;31-10-12;5200;0;NA;0;3;0;15;1;0;0;2;2;21039,4;0;4;7871444811;93;1383295064;517;55;0;0;175;46;4;4;4;1;0,566666667;4,05;0;13,43333333;10,5;35,16666667;0;13,06666667
14099;31-10-12;5200;0;NA;0;0;0;0;0;0;0;2;4;16101,39;4;10;564531550;4;0;508;80;2;0;92;24;0;0;39;14;0,283333333;42,75;1,5;42,83333333;2,15;41,71666667;0,166666667;40,83333333
14097;31-10-12;5200;0;NA;0;0;0;0;0;0;0;0;0;13516;17;20;248179647;27;0;555;12;0;0;48;26;2;2;8;5;29,21666667;18,66666667;0;95,16666667;11,91666667;17,01666667;3,85;4,15
14102;31-10-12;5200;0;NA;0;3;0;23;0;0;0;0;0;14004,5;30;0;7229986199;94;2140728927;2;55;34;8;0;0;2;2;0;0;45,36666667;0;27,56666667;0;56,1;14,4;27,71666667;3,7
14100;31-10-12;5200;1;NA;0;5;0;81;1;1;0;1;1;24973,9;37;41;446565500;100;137627537;696;74;15;7;70;12;18;8;2;0;62,68333333;93,43333333;28,95;43,4;61,91666667;91,08333333;17,95;40,28333333
14088;31-10-12;5200;0;0;0;18;0;326;0;0;0;0;0;494,69;1;2;NA;NA;NA;3;0;2;2;0;0;0;0;0;0;5,783333333;2,516666667;0;0;22,58333333;28,88333333;0;0
14089;31-10-12;5200;0;0;0;4;0;31;0;0;0;0;0;9279;169;3;NA;NA;NA;368;2;0;0;26;2;0;0;6;0;225,6166667;0,166666667;90,98333333;0,266666667;292,6166667;0;119,8;0
14104;01-11-12;5201;1;NA;0;3;0;59;0;0;0;0;0;16723;0;0;1748;5;1567;406;0;0;0;106;29;0;0;24;5;0;0;0;0;0;0;0;0
14103;01-11-12;5201;1;NA;0;4;0;17;0;0;0;0;0;12740,13;1;137;663766570;92;236635082;397;12;2;2;88;36;0;0;0;0;19,03333333;15,19833333;60,16666667;59,83333333;0;145,85;17,83333333;51,51666667
14105;02-11-12;5202;0;0;0;4;0;27;0;0;0;0;0;15261,74;0;29;62173887;77;43600322;561;19;10;0;148;33;4;0;49;3;41,86666667;117,7166667;1,25;13,56666667;39,4;109,2166667;11,88333333;13,43333333
14112;03-11-12;5203;1;NA;0;3;0;12;0;0;0;0;0;13760,01;19;69;662989430;93;106865043;556;47;4;2;82;10;10;4;3;0;51,71666667;62,25;11,73333333;55,4;20,08333333;57,91666667;24,16666667;53,58333333
14111;03-11-12;5203;0;0;0;3;0;33;0;0;0;0;1;10840;0;0;2333769136;47;1569587436;42;0;0;0;12;1;0;0;0;0;0;0;0;0;0;0;0;0
14113;03-11-12;5203;1;NA;0;1;0;5;0;0;0;2;2;15978,32;36;7;3815053996;96;1416865911;218;27;6;0;26;2;0;0;0;0;48,9;4,55;22,48333333;27,16666667;37,78333333;32,83333333;24,28333333;23,33333333
14109;03-11-12;5203;0;0;0;1;0;4;0;0;0;0;0;21089,34;17;0;5898415042;93;1853234112;1;229;4;2;1;0;24;4;2;0;93,33333333;0;27,16666667;0;192,6833333;50,8;58,21666667;0
14119;05-11-12;5205;1;NA;2;4;-61;101;0;0;0;0;1;0;0;0;2312624569;35;0;410;56;0;0;4;2;0;0;0;0;0;0;0;0;0;0;0;0
14117;05-11-12;5205;0;0;0;3;0;39;0;0;0;0;3;33891,15;34;21;248485812;93;107445640;252;74;4;0;38;18;13;4;9;4;138,1666667;100,75;36,91666667;5,9;109,9666667;51,98333333;17,68333333;4,566666667
14125;06-11-12;5206;0;0;0;9;0;140;0;0;0;0;0;7996,74;1;20;NA;NA;NA;148;6;0;0;29;16;2;0;1;1;3,6;23,8;3,916666667;9,516666667;0;23,71666667;1,633333333;9,55
14138;06-11-12;5206;0;NA;0;3;0;4;0;0;0;0;1;26491,7;6;4;4025349675;81;1078179323;914;208;8;1;140;30;36;2;24;7;86,96666667;31,3;15,16666667;35,8;24,54333333;28,38333333;12,73333333;35,03333333
14131;06-11-12;5206;0;0;0;9;0;140;0;0;0;2;2;12725,41;18;42;NA;NA;NA;3723;10;0;0;26;4;0;0;6;0;32,26666667;156,8833333;3,8;52,18333333;29,71666667;155,8833333;0;52,13333333
14139;06-11-12;5206;1;NA;0;3;0;10;0;0;0;0;0;16003,07;15;82;1486200180;92;553954823;331;53;7;7;71;24;10;6;25;8;55,48333333;27,46166667;15,33333333;59,8;50,66666667;257,75;3,6;59,01666667
14141;06-11-12;5206;0;NA;0;3;0;12;0;0;0;0;0;21553,4;17;30;1972482534;253;924013955;434;291;22;6;174;36;90;26;30;9;70,51666667;134,05;10,21666667;22,28333333;41,33333333;13,32333333;30,56666667;222,65
14151;07-11-12;5207;0;NA;0;0;0;0;0;0;0;1;3;29203,98;85;125;1060512450;129;245577372;1288;45;10;8;324;142;0;0;29;7;192,05;41,81666667;70,06666667;34,56666667;82,3;38,29166667;10,53333333;34,15
14148;07-11-12;5207;0;NA;0;4;0;29;0;0;0;1;1;21798,6;10;0;438774909;116;70149689;5;81;9;1;0;0;29;8;14;0;17,6;0;74,66666667;0;47,03333333;0;8,35;18,33333333
14149;07-11-12;5207;1;NA;0;3;0;11;0;0;0;0;0;14732,35;12;49;2738812;3;516413;705;158;36;6;210;76;35;0;96;34;48,95;89,6;28,95;25,63333333;45,23333333;86,63333333;24,48333333;24,86666667
14145;07-11-12;5207;1;0;0;2;0;8;0;0;0;0;0;14653,08;5;17;108069322;5;250402;582;36;5;5;192;67;10;6;103;46;42,66666667;163,3666667;2,65;81,3;31,23333333;160,2333333;4,7;80,2
14144;07-11-12;5207;1;0;0;0;0;0;0;0;0;0;0;25946,06;13;32;41307978;81;11309229;308;24;2;2;82;22;6;4;22;6;0;55,96666667;35,11666667;23,58333333;109,4166667;54,91666667;22,21666667;23,58333333
14143;07-11-12;5207;1;0;0;5;0;23;0;0;0;0;0;17160,65;19;24;2598453931;20;13665075;520;24;3;0;124;20;6;0;50;4;38,2;43,73333333;8,233333333;15,68333333;17,31666667;43,23333333;2,833333333;14,81666667
14157;08-11-12;5208;0;NA;0;4;0;10;0;0;0;0;0;13831,82;16;60;5337646728;93;2128664388;751;22;0;0;166;48;6;2;16;9;58,45;17,39666667;84,16666667;21,56666667;24,65;17,04833333;77,33333333;18,36666667
14159;08-11-12;5208;0;NA;0;1;0;6;0;0;0;0;0;7815,51;19;2;1079;1;0;118;2;0;0;18;2;0;0;3;0;53,81666667;12,98333333;40,16666667;0;18,43333333;5,9;0;0
14161;09-11-12;5209;0;NA;0;5;0;23;0;0;0;0;0;23083,55;13;23;574714357;128;220732238;261;199;59;4;51;7;46;2;11;1;36,06666667;65,8;11,48333333;25,3;43,9;65,83333333;27,41666667;37,76666667
14163;09-11-12;5209;0;NA;0;4;0;73;1;0;0;1;2;17075,02;30;112;17449009;15;17449009;2561;70;36;12;604;167;41;25;402;123;75,75;560,55;80,66666667;77,25;10,38333333;52,07666667;31,53333333;75,78333333
14167;11-11-12;5211;1;NA;0;4;0;55;0;0;0;0;0;14748,54;52;2;6581792803;85;2780158192;278;22;10;8;22;4;0;0;0;0;48,56666667;17,66666667;48,65;1,05;17,43333333;1,5;15,51666667;0
14173;12-11-12;5212;1;NA;0;1;0;1;0;0;0;0;0;18474,63;7;15;2293566105;93;854676516;128;68;8;4;20;2;10;4;0;0;98,78333333;102,45;83,16666667;35,15;67,75;10,20333333;31,16666667;34,95
14169;12-11-12;5212;0;1;0;4;0;56;0;0;0;1;1;50235,34;7;11;27753000;23;12481556;642;98;0;0;98;24;14;1;28;8;15,58333333;21,6;16,78333333;7,75;0,866666667;17,43333333;1,266666667;5,733333333
14178;12-11-12;5212;1;NA;2;3;-77;148;0;0;0;0;0;4875,27;0;10;757758142;27;0;524;89;0;0;174;56;18;0;0;0;0;64,73333333;0;25,46666667;36,63333333;54,98333333;57,33333333;24,71666667
14181;13-11-12;5213;0;NA;0;2;0;11;0;0;0;0;0;18849,85;21;7;NA;NA;NA;240;7;0;0;36;18;5;5;4;2;134,3;57,95;51,85;28,33333333;77,28333333;28,08333333;19,5;12,16666667
14183;13-11-12;5213;1;NA;0;0;0;0;0;0;0;0;0;8692,19;0;35;3085052;5;2814972;832;63;2;2;207;43;55;25;82;7;4,1;22,11833333;1,95;13,08333333;51,66666667;217,55;0,516666667;13,08333333
14191;14-11-12;5214;1;NA;0;2;0;7;0;0;0;0;0;14955,71;20;64;341367152;93;190885994;447;52;2;0;50;10;22;0;2;0;41,48333333;95,93333333;15,56666667;31,16666667;20,61666667;93,66666667;6,5;30,45
14189;14-11-12;5214;0;0;0;5;0;17;0;0;0;0;0;35117,81;3;52;4605706435;117;718517280;1087;56;7;2;162;66;7;2;35;14;20,11666667;102,4333333;4,233333333;33,81666667;22,4;85,91666667;6,716666667;29,3
14196;15-11-12;5215;0;NA;0;3;0;9;0;0;0;0;0;41285,17;20;0;181761318;82;42644251;9;2007;25;10;0;0;270;82;0;0;42,45;0;14,86666667;0;34,24333333;19,88333333;11,84166667;0,783333333
14215;16-11-12;5216;0;NA;0;4;0;24;0;0;0;0;0;19637,23;6;0;26194580;59;5890304;4;556;11;0;0;0;57;8;4;4;34,05;0;13,73333333;0;49,2;14,28333333;35,15;17,01666667
14216;16-11-12;5216;0;NA;0;4;0;11;0;0;0;0;0;14326,22;6;13;6455965377;93;1790128915;190;8;0;0;30;4;2;0;3;0;44,75;50,08333333;40,78333333;11,66666667;32,25;48,2;10,56666667;88,83333333
14219;17-11-12;5217;0;0;0;5;0;20;0;0;0;1;1;49069,89;54;32;7177478129;94;1527174787;832;797;99;46;118;24;116;37;15;5;36,28333333;45,85;39,4;85,85;507,75;27,35;165,4333333;66,16666667
14221;17-11-12;5217;1;NA;0;0;0;0;0;0;0;0;0;13864,17;16;45;79010;3;79010;148;40;6;2;32;6;16;10;10;0;125,7;25,02166667;2,3;44,83333333;48,33333333;248,7;18,93333333;44,83333333
14217;17-11-12;5217;0;1;0;5;0;25;0;0;0;0;0;7992,2;4;6;NA;NA;NA;135;295;0;0;14;0;65;17;2;0;3,1;5,133333333;5,633333333;1,1;0,133333333;5,05;0;1,1
14223;17-11-12;5217;0;NA;0;2;0;5;0;0;0;0;1;26546,88;26;73;10637104894;103;3850462721;822;64;1;0;116;15;10;0;19;4;14,67666667;235,1;32,11666667;11,38166667;11,30333333;232,85;10,6;11,35333333
14220;17-11-12;5217;1;0;0;4;0;24;0;0;0;0;0;23697,87;94;54;129758;1;0;862;62;2;0;184;46;8;2;37;14;151,9333333;81,76666667;53,01666667;19,18333333;116,6666667;78,41666667;3,7;21,13333333
14231;18-11-12;5218;1;NA;0;2;0;8;0;0;0;0;0;14732,8;10;3;282101655;150;118648106;241;20;0;0;16;4;0;0;6;1;33,48333333;25,33333333;68,16666667;0;137,95;25,3;26,95;69,83333333
14229;18-11-12;5218;0;NA;0;3;0;17;0;0;0;0;0;23682,35;32;108;3879055397;100;1899198095;516;23;0;0;42;2;2;0;12;0;17,57666667;394,75;21,43333333;20,5;52,75;39,37333333;11,88333333;19,81666667
14230;18-11-12;5218;1;NA;0;1;0;1;0;0;0;4;4;29124,09;11;29;2191154452;87;48225494;394;31;12;4;82;18;17;7;13;8;35,7;14,03666667;7,2;96,15;0,883333333;137,95;0;96,16666667
14236;19-11-12;5219;0;NA;0;2;0;53;0;0;0;0;0;22662,51;22;43;1321502685;113;269169400;1145;32;8;0;110;34;10;2;21;7;86,86666667;89,56666667;16,61666667;35,05;34,55;87,2;51,66666667;34,76666667
14233;19-11-12;5219;0;0;2;8;-40;740;0;0;0;0;0;6672,07;0;0;NA;NA;NA;172;21;0;0;0;0;4;0;0;0;0;0;0;0;3,8;0,283333333;0;0
14241;20-11-12;5220;0;NA;1;5;-267;340;0;0;0;0;0;17431,43;9;29;32263053;35;20302351;1094;14;10;2;311;37;10;0;94;15;26,95;149,4;32,83333333;36,95;75,46666667;113,9;43,33333333;35,75
14240;20-11-12;5220;0;NA;0;1;0;4;0;0;0;0;1;21452,93;4;15;565242166;24;5201462;574;146;59;16;195;51;51;4;46;6;97,1;78,55;35,65;11,36666667;80,33333333;74,9;28,58333333;10,72666667
14252;21-11-12;5221;0;NA;2;4;-64;108;0;0;0;1;1;37209,54;0;2;65384850;35;0;680;46;3;0;22;6;10;0;0;0;0;12,46666667;0;0;62,03333333;12,45;0;0
14249;21-11-12;5221;0;NA;0;3;0;8;0;0;0;0;0;16411,35;9;24;3010859;68;1905237;314;79;8;0;66;4;10;0;17;0;71,58333333;46,87833333;10,45;27,08333333;52,7;44,71833333;17,83333333;27,08333333
14250;21-11-12;5221;0;NA;0;5;0;78;1;0;0;1;1;68028,2;108;139;27118207;111;22074276;1019;218;36;18;146;44;52;20;33;11;47,76833333;42,56333333;52,3;11,27166667;371,2;39,86166667;55,65;10,29666667
